actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1850.0001,0.12942205,-1849.8707,1849.8707,99.99301
1550.0002,-0.0053376495,-1550.0056,1550.0056,100.00034
1300.0,0.10426819,-1299.8958,1299.8958,99.99198
1850.0001,0.03251996,-1849.9677,1849.9677,99.998245
61.999992,0.13138522,-61.868607,61.868607,99.788086
210.0,0.10011386,-209.89989,209.89989,99.95233
1300.0,-0.029837264,-1300.0298,1300.0298,100.00229
1550.0002,0.062339727,-1549.9379,1549.9379,99.99598
122.99999,-0.0330578,-123.03305,123.03305,100.02688
1413.9999,0.08939437,-1413.9105,1413.9105,99.99368
98.00001,-0.060263254,-98.06027,98.06027,100.0615
1850.0001,0.04788072,-1849.9523,1849.9523,99.99741
1245.0,-0.05029786,-1245.0503,1245.0503,100.00404
101.99999,0.07452311,-101.92547,101.92547,99.92693
1235.0,0.0010782403,-1234.9989,1234.9989,99.99991
152.0,-0.0055611865,-152.00555,152.00555,100.00366
3120.0005,0.042683866,-3119.9578,3119.9578,99.99863
1050.0002,0.037863307,-1049.9624,1049.9624,99.99639
1413.9999,0.20963168,-1413.7903,1413.7903,99.985176
1850.0001,-0.18449777,-1850.1846,1850.1846,100.009964
1550.0002,0.061694186,-1549.9386,1549.9386,99.996025
122.99999,0.046308454,-122.95368,122.95368,99.96235
122.99999,0.09072896,-122.90926,122.90926,99.92624
198.49997,-0.09620992,-198.59618,198.59618,100.04847
1300.0,0.005944139,-1299.994,1299.994,99.99954
1300.0,0.03615079,-1299.9639,1299.9639,99.99722
1413.9999,0.09158315,-1413.9083,1413.9083,99.99353
220.00003,0.030814024,-219.96922,219.96922,99.986
1050.0002,0.14449172,-1049.8557,1049.8557,99.98624
140.00002,-0.11806304,-140.11807,140.11807,100.08433
210.0,-0.11623702,-210.11624,210.11624,100.05535
494.99997,0.11351056,-494.88644,494.88644,99.977066
98.00001,-0.07681732,-98.07683,98.07683,100.07839
1300.0,0.10544391,-1299.8945,1299.8945,99.99189
220.00003,0.019176114,-219.98085,219.98085,99.99128
1413.9999,0.21597494,-1413.7839,1413.7839,99.984726
1413.9999,0.024923105,-1413.975,1413.975,99.998245
1850.0001,0.04420072,-1849.9559,1849.9559,99.99761
98.00001,-0.0100034205,-98.01001,98.01001,100.01021
1235.0,0.074866995,-1234.9252,1234.9252,99.993935
1300.0,0.12413829,-1299.8759,1299.8759,99.99045
1413.9999,0.1755541,-1413.8243,1413.8243,99.98759
1300.0,0.045052405,-1299.955,1299.955,99.99654
494.99997,0.1511552,-494.84882,494.84882,99.96947
1235.0,0.06296264,-1234.937,1234.937,99.994896
98.00001,-0.0648012,-98.06481,98.06481,100.066124
3120.0005,0.03783114,-3119.9626,3119.9626,99.99879
1300.0,-0.039596975,-1300.0396,1300.0396,100.00304
1550.0002,0.061209142,-1549.9391,1549.9391,99.996056
1235.0,0.10094315,-1234.899,1234.899,99.99183
84.999985,-0.078183115,-85.07817,85.07817,100.09198
1850.0001,0.07195519,-1849.9282,1849.9282,99.99612
152.0,-0.022531549,-152.02254,152.02254,100.01483
135.0,0.14537472,-134.85463,134.85463,99.89232
81.0,-0.11651588,-81.116516,81.116516,100.14385
152.0,0.02547126,-151.97453,151.97453,99.983246
355.00006,-0.041644413,-355.04172,355.04172,100.011734
98.00001,0.045924697,-97.95409,97.95409,99.95314
1235.0,0.08475855,-1234.9153,1234.9153,99.99314
1550.0002,0.0741748,-1549.926,1549.926,99.99522
61.999992,0.026090091,-61.973904,61.973904,99.95792
198.49997,-0.017906733,-198.51788,198.51788,100.009026
1850.0001,-0.1482115,-1850.1483,1850.1483,100.00801
1413.9999,0.083075315,-1413.9167,1413.9167,99.994125
152.0,0.038797386,-151.9612,151.9612,99.97447
1413.9999,0.12376377,-1413.8761,1413.8761,99.99124
1850.0001,-0.14995241,-1850.15,1850.15,100.0081
1300.0,-0.0002027321,-1300.0002,1300.0002,100.00002
1413.9999,0.11850397,-1413.8813,1413.8813,99.99162
1550.0002,0.12529469,-1549.875,1549.875,99.99192
1413.9999,0.14862259,-1413.8512,1413.8512,99.98949
1850.0001,0.034983966,-1849.9651,1849.9651,99.99811
1413.9999,0.22617128,-1413.7737,1413.7737,99.984
1413.9999,0.15622894,-1413.8436,1413.8436,99.98895
84.999985,-0.09983592,-85.09982,85.09982,100.117455
1050.0002,0.08544389,-1049.9148,1049.9148,99.99187
1300.0,0.15356398,-1299.8464,1299.8464,99.98819
84.999985,-0.12861045,-85.12859,85.12859,100.1513
1413.9999,0.08005098,-1413.9198,1413.9198,99.99434
81.0,-0.05468321,-81.05468,81.05468,100.067505
159.99997,0.15684995,-159.84312,159.84312,99.90198
84.999985,-0.10333593,-85.10332,85.10332,100.12157
1609.9996,0.26970172,-1609.73,1609.73,99.98325
1413.9999,0.032888226,-1413.967,1413.967,99.99767
1413.9999,0.15029284,-1413.8496,1413.8496,99.98937
81.0,-0.09410589,-81.09411,81.09411,100.11618
3120.0005,0.033600178,-3119.9668,3119.9668,99.998924
1300.0,-0.022527892,-1300.0226,1300.0226,100.00174
3450.0007,0.0023212659,-3449.9983,3449.9983,99.99993
1413.9999,0.11313626,-1413.8867,1413.8867,99.992
