actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
84.999985,11.015489,-73.9845,73.9845,87.0406
1050.0002,27.902534,-1022.0977,1022.0977,97.34261
1300.0,27.29547,-1272.7046,1272.7046,97.90035
84.999985,11.4241085,-73.575874,73.575874,86.55987
1413.9999,24.425936,-1389.574,1389.574,98.27257
81.0,9.407321,-71.59268,71.59268,88.38603
159.99997,13.613675,-146.38629,146.38629,91.49145
84.999985,12.640763,-72.35922,72.35922,85.12851
1609.9996,24.177385,-1585.8223,1585.8223,98.49831
1413.9999,26.854252,-1387.1456,1387.1456,98.10083
1413.9999,22.244389,-1391.7555,1391.7555,98.42685
81.0,8.878936,-72.12106,72.12106,89.038345
3120.0005,30.137167,-3089.8633,3089.8633,99.034065
1300.0,25.9885,-1274.0115,1274.0115,98.000885
3450.0007,16.913301,-3433.0874,3433.0874,99.50976
1413.9999,24.6091,-1389.3907,1389.3907,98.25961
